1049519 Q0 D3466 1 -5.57078 IndriQueryLikelihood
1049519 Q0 D93827 2 -5.70761 IndriQueryLikelihood
1049519 Q0 D3465 3 -5.77825 IndriQueryLikelihood
1049519 Q0 D682582 4 -5.84924 IndriQueryLikelihood
1049519 Q0 D3464 5 -5.86327 IndriQueryLikelihood
1049519 Q0 D3462947 6 -5.87248 IndriQueryLikelihood
1049519 Q0 D682584 7 -5.89951 IndriQueryLikelihood
1049519 Q0 D645071 8 -5.91756 IndriQueryLikelihood
1049519 Q0 D3481480 9 -5.92951 IndriQueryLikelihood
1049519 Q0 D1497292 10 -6.00984 IndriQueryLikelihood
1049519 Q0 D2992778 11 -6.02054 IndriQueryLikelihood
1049519 Q0 D3032335 12 -6.06059 IndriQueryLikelihood
1049519 Q0 D1741758 13 -6.06228 IndriQueryLikelihood
1049519 Q0 D922240 14 -6.06627 IndriQueryLikelihood
1049519 Q0 D2144653 15 -6.07913 IndriQueryLikelihood
1049519 Q0 D2204313 16 -6.09977 IndriQueryLikelihood
1049519 Q0 D834852 17 -6.10165 IndriQueryLikelihood
1049519 Q0 D1808120 18 -6.10385 IndriQueryLikelihood
1049519 Q0 D2195077 19 -6.12208 IndriQueryLikelihood
1049519 Q0 D645069 20 -6.12707 IndriQueryLikelihood
1049519 Q0 D2090866 21 -6.12883 IndriQueryLikelihood
1049519 Q0 D3515018 22 -6.13328 IndriQueryLikelihood
1049519 Q0 D1149309 23 -6.13391 IndriQueryLikelihood
1049519 Q0 D2934979 24 -6.13516 IndriQueryLikelihood
1049519 Q0 D2232921 25 -6.14489 IndriQueryLikelihood
1049519 Q0 D454442 26 -6.14535 IndriQueryLikelihood
1049519 Q0 D2894582 27 -6.15426 IndriQueryLikelihood
1049519 Q0 D1145914 28 -6.15619 IndriQueryLikelihood
1049519 Q0 D3539058 29 -6.15673 IndriQueryLikelihood
1049519 Q0 D940122 30 -6.15725 IndriQueryLikelihood
1049519 Q0 D1641138 31 -6.15984 IndriQueryLikelihood
1049519 Q0 D2646046 32 -6.16735 IndriQueryLikelihood
1049519 Q0 D517396 33 -6.17039 IndriQueryLikelihood
1049519 Q0 D2593649 34 -6.17198 IndriQueryLikelihood
1049519 Q0 D2938596 35 -6.17413 IndriQueryLikelihood
